method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
doc2vec,20,36_24,0.0,0.0,0.0,0.0,3
doc2vec,5,1_6,1.0,1.0,0.053706069657169946,0.34023496434226946,363
doc2vec,10,1_6,0.9,0.9,0.07749545419915249,0.3605484363943092,363
doc2vec,20,1_6,0.9,0.8588358966454941,0.11851661334997035,0.37732389460831695,363
doc2vec,5,2_19,0.4,0.18,0.025883932864180947,0.13145240767820754,235
doc2vec,10,2_19,0.5,0.22730158730158728,0.04936827352545618,0.18435915309217124,235
doc2vec,20,2_19,0.55,0.28638534667946425,0.08809493948325564,0.2559973774169154,235
doc2vec,5,28_24,0.0,0.0,0.0,0.0,49
doc2vec,10,28_24,0.0,0.0,0.0,0.0,49
doc2vec,20,28_24,0.05,0.003333333333333333,0.019651861353092645,0.08478791892755459,49
doc2vec,5,1_11,1.0,1.0,0.05650308291317832,0.3330251740483099,340
doc2vec,10,1_11,0.9,0.9,0.08153141911073641,0.28477293977908474,340
doc2vec,20,1_11,0.85,0.8138358966454942,0.12032598016686054,0.32937723013398384,340
doc2vec,5,1_27,1.0,1.0,0.05823263552807079,0.4653150302765411,327
doc2vec,10,1_27,1.0,1.0,0.08973617210457382,0.4700718654451464,327
doc2vec,20,1_27,0.85,0.8164505012531329,0.12418538716429961,0.42273747614870244,327
doc2vec,5,5_10,1.0,1.0,0.0578231298692377,0.3538226610282087,330
doc2vec,10,5_10,1.0,1.0,0.08910512612931258,0.41797841751937326,330
doc2vec,20,5_10,0.95,0.9475,0.13353121906042853,0.42308511477699556,330
doc2vec,5,5_9,0.0,0.0,0.0,0.0,222
doc2vec,10,5_9,0.1,0.01,0.007674839176085842,0.016018441678727405,222
doc2vec,20,5_9,0.15,0.023465909090909093,0.021576550648433883,0.042916491061789463,222
doc2vec,5,15_30,0.0,0.0,0.0,0.0,168
doc2vec,10,15_30,0.0,0.0,0.0,0.0,168
doc2vec,20,15_30,0.0,0.0,0.0,0.0,168
doc2vec,5,1_26,1.0,1.0,0.06765727301188204,0.43028199585249893,269
doc2vec,10,1_26,0.8,0.7763888888888889,0.08997753120414408,0.40130655630737777,269
doc2vec,20,1_26,0.65,0.5403657120743034,0.11702981005811268,0.35491501983135376,269
doc2vec,5,28_3,0.0,0.0,0.0,0.0,69
doc2vec,10,28_3,0.0,0.0,0.0,0.0,69
doc2vec,20,28_3,0.0,0.0,0.0,0.0,69
doc2vec,5,20_2,1.0,1.0,0.05476327724102093,0.25516803926351656,354
doc2vec,10,20_2,1.0,1.0,0.08438991000401919,0.34606015078084,354
doc2vec,20,20_2,0.85,0.8425,0.11763855147744748,0.36482285971152617,354
doc2vec,5,18_27,1.0,1.0,0.054405777071289206,0.6265640051244761,357
doc2vec,10,18_27,1.0,1.0,0.08383900420235758,0.5746862322712629,357
doc2vec,20,18_27,0.9,0.8816197048995036,0.12086144962285661,0.5690560034393621,357
doc2vec,5,23_25,1.0,1.0,0.05741996824270696,0.4935318948897945,333
doc2vec,10,23_25,0.9,0.8788888888888889,0.08234031401033386,0.46960421569913896,333
doc2vec,20,23_25,0.9,0.8536520731160824,0.12637815765799518,0.454411658328081,333
doc2vec,5,33_29,0.6,0.2866666666666666,0.02956294468458848,0.2216327573092113,277
doc2vec,10,33_29,0.6,0.3229761904761905,0.050606872659146825,0.22765584121682483,277
doc2vec,20,33_29,0.65,0.3672491064576978,0.08856260196636662,0.26385029631294965,277
doc2vec,5,27_27,0.6,0.42000000000000004,0.04423609669357913,0.5141694456445393,249
doc2vec,10,27_27,0.4,0.2544444444444444,0.05156274145103725,0.3735688552897476,249
doc2vec,20,27_27,0.3,0.1666161616161616,0.06408133895175894,0.29235568470959455,249
doc2vec,5,8_15,1.0,1.0,0.06255232393907376,0.08297732429601115,298
doc2vec,10,8_15,0.9,0.866388888888889,0.08932103525526977,0.11371857902729153,298
doc2vec,20,8_15,0.8,0.7576652310108193,0.12755627123764596,0.1396930077980423,298
doc2vec,5,1_19,1.0,1.0,0.05476327724102093,0.2881735089511453,354
doc2vec,10,1_19,1.0,1.0,0.08438991000401919,0.414614602401024,354
doc2vec,20,1_19,0.9,0.8836706656346749,0.12174684195348166,0.4079843092744103,354
doc2vec,5,5_4,0.8,0.6433333333333333,0.048054526782809526,0.20245815775187476,307
doc2vec,10,5_4,0.9,0.7571031746031747,0.08112931209197308,0.25021643733320226,307
doc2vec,20,5_4,0.7,0.5545072546562484,0.10603752152377235,0.23540366623229048,307
doc2vec,5,4_16,0.8,0.71,0.04953083850490594,0.03932718411256549,317
doc2vec,10,4_16,0.8,0.691547619047619,0.07570909190606916,0.06025583143824375,317
doc2vec,20,4_16,0.8,0.679087802677199,0.11655301849076162,0.08542000598293287,317
doc2vec,5,22_7,1.0,1.0,0.059500818019286646,0.29742336806519093,318
doc2vec,10,22_7,0.9,0.8788888888888889,0.08532425547278263,0.2611349370630392,318
doc2vec,20,22_7,0.9,0.8354460920056896,0.1302551274552456,0.25780539359039983,318
doc2vec,5,16_18,0.8,0.8,0.04747402373857828,0.46596188508730635,355
doc2vec,10,16_18,0.8,0.745436507936508,0.07167866243097784,0.4513452157898991,355
doc2vec,20,16_18,0.6,0.5150279051014344,0.0903991708180618,0.35075940030058467,355
doc2vec,5,35_26,1.0,1.0,0.05878878442263277,0.40278044365127585,323
doc2vec,10,35_26,0.8,0.8,0.0788274023104809,0.33891164093115334,323
doc2vec,20,35_26,0.8,0.7312087299954949,0.11901071331053018,0.3830731740164569,323
doc2vec,5,41_22,0.6,0.2866666666666666,0.031680315696353066,0.12996148326157875,253
doc2vec,10,41_22,0.6,0.3296428571428571,0.05451916711692428,0.21542082701054496,253
doc2vec,20,41_22,0.5,0.28156593406593405,0.07888320589843836,0.2259941702980044,253
doc2vec,5,1_2,1.0,1.0,0.05464353267931613,0.4505167309927811,355
doc2vec,10,1_2,1.0,1.0,0.08420538429089826,0.43348986024055514,355
doc2vec,20,1_2,0.95,0.9252735510533497,0.1254683728213763,0.424256078824492,355
sbert,5,4_29,1.0,1.0,0.059937328961472885,0.07883928469816737,315
sbert,10,4_29,1.0,1.0,0.09236309533994012,0.12948232768434836,315
sbert,20,4_29,0.95,0.9391494668042654,0.13814374408408556,0.1755024319624829,315
sbert,5,2_29,1.0,1.0,0.059500818019286646,0.47309324662884056,318
sbert,10,2_29,0.9,0.9,0.08585701666608823,0.41539951189373925,318
sbert,20,2_29,0.95,0.9165614298412285,0.13624137828504956,0.43342185513583403,318
sbert,5,1_13,1.0,1.0,0.05464353267931613,0.49776530506170946,355
sbert,10,1_13,1.0,1.0,0.08420538429089826,0.5494061923852526,355
sbert,20,1_13,1.0,1.0,0.1304766726916691,0.5554345202404272,355
sbert,5,10_22,1.0,1.0,0.057688045391249214,0.37605457469900005,331
sbert,10,10_22,1.0,1.0,0.08889696168929531,0.4635642116892153,331
sbert,20,10_22,0.95,0.9448684210526315,0.13314040523389692,0.44380704706041174,331
sbert,5,6_8,0.0,0.0,0.0,0.0,43
sbert,10,6_8,0.0,0.0,0.0,0.0,43
sbert,20,6_8,0.0,0.0,0.0,0.0,43
sbert,5,5_19,0.6,0.42000000000000004,0.07023092523857241,0.07842652034077627,134
sbert,10,5_19,0.6,0.3826984126984127,0.1059129972738416,0.09584418473379612,134
sbert,20,5_19,0.7,0.4601930381709794,0.18300512423700813,0.1384483134190837,134
sbert,5,3_13,1.0,1.0,0.05637474342596045,0.4716115930762139,341
sbert,10,3_13,0.9,0.866388888888889,0.08049981404306501,0.3806491614004099,341
sbert,20,3_13,0.95,0.8997558742856728,0.1282370646137893,0.39701233753844284,341
sbert,5,2_23,1.0,1.0,0.059500818019286646,0.3714196429098224,318
sbert,10,2_23,1.0,1.0,0.09169043437108064,0.40080499727827806,318
sbert,20,2_23,1.0,1.0,0.14207479599004197,0.3951322887526608,318
sbert,5,10_13,0.8,0.8,0.09156896850365219,0.024284356779843395,149
sbert,10,10_13,0.5,0.4833333333333333,0.10430219942551261,0.026637062551040775,149
sbert,20,10_13,0.6,0.44463126785495205,0.16690358764273897,0.03605069811906529,149
sbert,5,2_15,0.6,0.6,0.038404261869730574,0.11719799218617401,368
sbert,10,2_15,0.7,0.5830952380952381,0.061726387650530214,0.13400948108321914,368
sbert,20,2_15,0.75,0.5936117245327772,0.09799169557570321,0.15496923910038096,368
sbert,5,32_4,0.2,0.2,0.026550581313707584,0.03032332998411355,222
sbert,10,32_4,0.4,0.20607142857142854,0.05145139012374752,0.03986596541172731,222
sbert,20,32_4,0.45,0.2049470489950366,0.08334527951681599,0.05293560427778809,222
sbert,5,33_20,0.0,0.0,0.0,0.0,120
sbert,10,33_20,0.0,0.0,0.0,0.0,120
sbert,20,33_20,0.05,0.0025,0.009533670303350122,0.0533181037464075,120
sbert,5,1_17,0.6,0.3833333333333333,0.029326322060350227,0.13138503572094332,349
sbert,10,1_17,0.8,0.5625396825396825,0.059281645881874095,0.14182698698035895,349
sbert,20,1_17,0.9,0.7143927009522986,0.10616881133740864,0.20127551463914956,349
sbert,5,1_16,0.8,0.71,0.05375384012849913,0.2999720640030136,285
sbert,10,1_16,0.9,0.7904365079365079,0.08877291049449106,0.3882769745400373,285
sbert,20,1_16,0.95,0.8617796838094824,0.14358603673983245,0.4207389646796325,285
sbert,5,2_18,0.6,0.6,0.051238726891007426,0.11264336757479387,253
sbert,10,2_18,0.7,0.5658333333333333,0.08157822013668653,0.11971538737474013,253
sbert,20,2_18,0.75,0.5726169227659165,0.12928541608550717,0.15949278352968832,253
sbert,5,5_16,0.6,0.3833333333333333,0.0493469564255234,0.08257982411519006,176
sbert,10,5_16,0.4,0.2488095238095238,0.05988033180478185,0.07917441983100768,176
sbert,20,5_16,0.55,0.2913522358704247,0.1138490284449853,0.10044311228659093,176
sbert,5,5_25,0.0,0.0,0.0,0.0,18
sbert,10,5_25,0.0,0.0,0.0,0.0,18
sbert,20,5_25,0.0,0.0,0.0,0.0,18
sbert,5,40_19,0.0,0.0,0.0,0.0,12
sbert,10,40_19,0.0,0.0,0.0,0.0,12
sbert,20,40_19,0.0,0.0,0.0,0.0,12
sbert,5,14_16,0.6,0.32,0.03250076843586035,0.0262844576245104,277
sbert,10,14_16,0.8,0.5308730158730158,0.06829189445438968,0.051208694160818594,277
sbert,20,14_16,0.85,0.6412505010898975,0.11870392847363909,0.07780856930166259,277
sbert,5,1_14,0.8,0.8,0.05638960698675241,0.5131836783468269,284
sbert,10,1_14,0.9,0.8354365079365079,0.0915031504133061,0.5057980636138387,284
sbert,20,1_14,0.9,0.8319258826398919,0.14128200403985477,0.4811248018381323,284
sbert,5,7_26,1.0,1.0,0.05325056569755188,0.31456062946220015,367
sbert,10,7_26,0.9,0.89,0.076622085762011,0.295288348542213,367
sbert,20,7_26,0.95,0.9115614298412285,0.12171383152002802,0.28918154191391165,367
sbert,5,5_6,1.0,1.0,0.06098412893203588,0.6075935693161656,308
sbert,10,5_6,0.9,0.89,0.08774988764798816,0.5642908787021682,308
sbert,20,5_6,0.9,0.8410016475612452,0.13380085268042102,0.5824840375310277,308
sbert,5,7_6,1.0,1.0,0.06765727301188204,0.07278581790220919,269
sbert,10,7_6,0.9,0.8788888888888889,0.09702062323221207,0.09978564308249828,269
sbert,20,7_6,0.95,0.9060058742856729,0.15431174330519165,0.13306151617575965,269
sbert,5,32_24,0.0,0.0,0.0,0.0,90
sbert,10,32_24,0.0,0.0,0.0,0.0,90
sbert,20,32_24,0.0,0.0,0.0,0.0,90
sbert,5,5_17,0.6,0.3833333333333333,0.047165465403362555,0.1722736780975349,187
sbert,10,5_17,0.6,0.37797619047619047,0.07585329091029898,0.17904606875574602,187
sbert,20,5_17,0.65,0.4122136506424433,0.12840970668263946,0.16862144066612536,187
sbert,5,38_7,0.6,0.4533333333333333,0.06881262584170378,0.021716762501556842,145
sbert,10,38_7,0.8,0.5975396825396825,0.12698517334704904,0.045232489961031394,145
sbert,20,38_7,0.6,0.4298763005999848,0.16282165860796624,0.055418644173542156,145
sbert,5,36_14,1.0,1.0,0.06370473172620729,0.09237485438441986,291
sbert,10,36_14,1.0,1.0,0.09816864234666092,0.11734980041582706,291
sbert,20,36_14,1.0,1.0,0.15211281230902587,0.15910685563327107,291
sbert,5,12_2,1.0,1.0,0.055126031019134714,0.45942276464035875,351
sbert,10,12_2,1.0,1.0,0.0849489115873961,0.36237763341225804,351
sbert,20,12_2,1.0,1.0,0.13162877203210233,0.42941555676632664,351
sbert,5,1_4,1.0,1.0,0.05428775733982697,0.32511405523141446,358
sbert,10,1_4,1.0,1.0,0.08365713644318454,0.3263483376615318,358
sbert,20,1_4,1.0,1.0,0.12962715985371406,0.3695835570626682,358
sbert,5,3_23,0.8,0.71,0.04768268413470645,0.4639448864860172,333
sbert,10,3_23,0.8,0.7004365079365078,0.0731171594860752,0.43354969923942804,333
sbert,20,3_23,0.9,0.7833411136507114,0.12173949007574979,0.5232470731547709,333
sbert,5,7_11,0.0,0.0,0.0,0.0,128
sbert,10,7_11,0.0,0.0,0.0,0.0,128
sbert,20,7_11,0.0,0.0,0.0,0.0,128
sbert,5,18_12,1.0,1.0,0.05561808570895661,0.3934447228367855,347
sbert,10,18_12,1.0,1.0,0.08570716516685906,0.3709816387429409,347
sbert,20,18_12,1.0,1.0,0.13280368982314397,0.44248531951455305,347
sbert,5,6_23,0.8,0.71,0.04881937632634952,0.007845764227094933,323
sbert,10,6_23,0.9,0.7904365079365079,0.08062378640587937,0.025203890260847385,323
sbert,20,6_23,0.85,0.7354050189576505,0.12006184030408829,0.04063681915027021,323
sbert,5,3_21,1.0,1.0,0.07697656705294662,0.0879656132458716,227
sbert,10,3_21,1.0,1.0,0.11862046782603054,0.15005101218006286,227
sbert,20,3_21,0.9,0.8661387041321251,0.17025967129226963,0.17642332282146053,227
sbert,5,5_15,1.0,1.0,0.07474334768206027,0.19665110454142562,236
sbert,10,5_15,0.7,0.6557142857142857,0.09052112182368256,0.15687988722114513,236
sbert,20,5_15,0.6,0.4820108765503502,0.12155169466497198,0.17545208572053497,236
sbert,5,18_2,0.6,0.35333333333333333,0.03584962003142532,0.22436807300239175,259
sbert,10,18_2,0.7,0.4597619047619047,0.0664152142120786,0.23464380352656192,259
sbert,20,18_2,0.8,0.5673387929579881,0.11900386390239688,0.3005180974103168,259
sbert,5,11_25,1.0,1.0,0.05837057425512895,0.07107418578950336,326
sbert,10,11_25,1.0,1.0,0.08994873492675984,0.08909609755882117,326
sbert,20,11_25,0.95,0.95,0.1348688413753516,0.12240786360415208,326
sbert,5,7_4,0.2,0.04,0.02959138214157726,0.0014555246091891385,51
sbert,10,7_4,0.1,0.02,0.02959138214157726,0.0014297128806244985,51
sbert,20,7_4,0.05,0.01,0.02959138214157726,0.0014095989305411517,51
sbert,5,24_17,1.0,1.0,0.05599357745748167,0.5203264115803367,344
sbert,10,24_17,1.0,1.0,0.08628579589280738,0.5013345608950058,344
sbert,20,24_17,1.0,1.0,0.1337002810859792,0.5072357079276911,344
sbert,5,2_20,1.0,1.0,0.054883605506389925,0.4590564914608447,353
sbert,10,2_20,1.0,1.0,0.08457533520128666,0.48482102005378713,353
sbert,20,2_20,1.0,1.0,0.13104991351531972,0.4795445348695166,353
sbert,5,20_18,0.8,0.8,0.05023644163273816,0.20894180183746858,330
sbert,10,20_18,0.9,0.8354365079365079,0.08151843789281304,0.2925018279023124,330
sbert,20,20_18,0.95,0.8842796838094825,0.1304821594390864,0.3879259580508687,330
sbert,5,18_16,0.0,0.0,0.0,0.0,94
sbert,10,18_16,0.1,0.01111111111111111,0.01502703226140237,0.01454142834514413,94
sbert,20,18_16,0.15,0.025427350427350427,0.04162810397063453,0.05531847483414436,94
sbert,5,8_27,0.0,0.0,0.0,0.0,74
sbert,10,8_27,0.1,0.0125,0.018651183095464,0.014080572893953754,74
sbert,20,8_27,0.3,0.06832767722473605,0.09226037177582237,0.05450341349516643,74
sbert,5,1_23,1.0,1.0,0.05313802387143877,0.2878201988053056,368
sbert,10,1_23,1.0,1.0,0.0818854034714914,0.2908361735101764,368
sbert,20,1_23,1.0,1.0,0.1268818505722311,0.33130671193364863,368
sbert,5,39_17,0.0,0.0,0.0,0.0,115
sbert,10,39_17,0.0,0.0,0.0,0.0,115
sbert,20,39_17,0.0,0.0,0.0,0.0,115
sbert,5,29_8,0.0,0.0,0.0,0.0,90
sbert,10,29_8,0.0,0.0,0.0,0.0,90
sbert,20,29_8,0.0,0.0,0.0,0.0,90
sbert,5,3_5,0.8,0.5433333333333333,0.03830156026491029,0.08496609694326022,329
sbert,10,3_5,0.8,0.5758730158730159,0.06265492527576144,0.1572526163956533,329
sbert,20,3_5,0.85,0.6690323638349954,0.10701955136839326,0.17742392627020392,329
sbert,5,24_5,1.0,1.0,0.05864864263973795,0.38911827873910115,324
sbert,10,24_5,1.0,1.0,0.09037723678300995,0.3674358981234264,324
sbert,20,24_5,1.0,1.0,0.14003998962556688,0.4103827037084668,324
sbert,5,2_11,1.0,1.0,0.05428775733982697,0.3297555609990852,358
sbert,10,2_11,1.0,1.0,0.08365713644318454,0.37245317053925875,358
sbert,20,2_11,1.0,1.0,0.12962715985371406,0.3614430224317381,358
sbert,5,12_29,0.0,0.0,0.0,0.0,141
sbert,10,12_29,0.0,0.0,0.0,0.0,141
sbert,20,12_29,0.0,0.0,0.0,0.0,141
sbert,5,21_8,1.0,1.0,0.05561808570895661,0.4418141724728835,347
sbert,10,21_8,1.0,1.0,0.08570716516685906,0.46274052394366955,347
sbert,20,21_8,1.0,1.0,0.13280368982314397,0.4877350872888571,347
sbert,5,5_2,0.0,0.0,0.0,0.0,93
sbert,10,5_2,0.0,0.0,0.0,0.0,93
sbert,20,5_2,0.0,0.0,0.0,0.0,93
sbert,5,2_6,0.8,0.76,0.07514554402280328,0.10406386445221061,190
sbert,10,2_6,0.8,0.696111111111111,0.11280414113324201,0.1841687306568599,190
sbert,20,2_6,0.85,0.7316023918462,0.1802947303318963,0.21122250161218967,190
sbert,5,1_24,0.8,0.8,0.050119080924154874,0.5239350096967406,331
sbert,10,1_24,0.8,0.745436507936508,0.07567230245103598,0.4746201123765094,331
sbert,20,1_24,0.75,0.6580478630846279,0.11040126212704253,0.4163587424664447,331
sbert,5,5_22,0.6,0.55,0.058336911228015195,0.28929223593851205,204
sbert,10,5_22,0.6,0.4476984126984126,0.08446699533660174,0.2839452118025112,204
sbert,20,5_22,0.55,0.3511944075875964,0.11814666395365782,0.2345496507945564,204
sbert,5,12_17,0.2,0.1,0.021802870967504894,0.01972994007423717,156
sbert,10,12_17,0.2,0.07857142857142857,0.033321781931357305,0.03156298780818975,156
sbert,20,12_17,0.3,0.09838194893341952,0.06798462363954733,0.050745135543929135,156
sbert,5,16_4,0.6,0.4833333333333333,0.04442879264659026,0.029805264658436963,268
sbert,10,16_4,0.8,0.6125396825396825,0.08113529151271016,0.05784048466030298,268
sbert,20,16_4,0.85,0.6695904944298907,0.13217059812728937,0.08956337385715935,268
sbert,5,9_15,0.8,0.71,0.06659870804599213,0.030112386292417078,215
sbert,10,9_15,0.8,0.671111111111111,0.10091908685345648,0.06096657462690115,215
sbert,20,9_15,0.75,0.6186921822157891,0.14909020074215149,0.07085743054257451,215
sbert,5,2_22,0.8,0.71,0.060330170887410335,0.16578604767946545,245
sbert,10,2_22,0.7,0.5630952380952381,0.0830834927553735,0.15817533801190553,245
sbert,20,2_22,0.75,0.5872563753755705,0.1328327226280572,0.19687363097684873,245
sbert,5,12_20,0.8,0.71,0.05524438964013877,0.021595349934525648,275
sbert,10,12_20,0.8,0.7004365079365078,0.08471236301667928,0.03201538186498206,275
sbert,20,12_20,0.8,0.6723427348794997,0.12972748143339224,0.04991073996761695,275
sbert,5,4_10,0.4,0.2,0.03739561425839185,0.004366916745677963,152
sbert,10,4_10,0.6,0.3296428571428571,0.08297988629232445,0.012233019237627808,152
sbert,20,4_10,0.6,0.33650201149040154,0.1345222898904819,0.020675113730099556,152
sbert,5,39_6,0.0,0.0,0.0,0.0,59
sbert,10,39_6,0.1,0.0125,0.02183434129789239,0.00772750679145735,59
sbert,20,39_6,0.2,0.03586722488038278,0.07445862025609115,0.05997672030563021,59
sbert,5,21_27,1.0,1.0,0.05452436741104773,0.274964072073111,356
sbert,10,21_27,1.0,1.0,0.084021751265787,0.2723547975908887,356
sbert,20,21_27,1.0,1.0,0.13019213238210825,0.40890382250883806,356
sbert,5,3_25,1.0,1.0,0.057688045391249214,0.7535992324660308,331
sbert,10,3_25,1.0,1.0,0.08889696168929531,0.6903273314009503,331
sbert,20,3_25,0.95,0.9448684210526315,0.13314040523389692,0.6110478295446001,331
sbert,5,22_16,1.0,1.0,0.055248137318901026,0.40347536777414134,350
sbert,10,22_16,1.0,1.0,0.08513707672592227,0.3940106752668116,350
sbert,20,22_16,0.95,0.9291197048995036,0.12699881587310688,0.4558491036545766,350
sbert,5,19_6,1.0,1.0,0.05574262731965752,0.4273045502014928,346
sbert,10,19_6,1.0,1.0,0.0858990831061845,0.5173573001225884,346
sbert,20,19_6,1.0,1.0,0.13310106764956087,0.4985926199983451,346
sbert,5,5_12,0.2,0.06666666666666667,0.015285102893974802,0.009891742435392903,184
sbert,10,5_12,0.5,0.21507936507936506,0.055210873621000287,0.07258781444854678,184
sbert,20,5_12,0.5,0.24238185425685424,0.09388097415577609,0.0888289419029232,184
sbert,5,9_7,1.0,1.0,0.05586778962048901,0.3519548789520541,345
sbert,10,9_7,0.8,0.7577777777777778,0.0737984440503776,0.29704037071134276,345
sbert,20,9_7,0.85,0.7488237611631576,0.11612969627564665,0.26834043050244055,345
sbert,5,2_7,0.8,0.5433333333333333,0.03922538852377762,0.2835808824444027,319
sbert,10,2_7,0.8,0.6082142857142857,0.06527695245127582,0.3303483240934075,319
sbert,20,2_7,0.85,0.6852029987556304,0.11071164709973105,0.40011501899603663,319
sbert,5,3_29,1.0,1.0,0.05561808570895661,0.49277622382889413,347
sbert,10,3_29,0.9,0.866388888888889,0.07941935137820062,0.3931993904589107,347
sbert,20,3_29,0.9,0.836018436328034,0.12168762684133473,0.385110353565069,347
sbert,5,9_14,0.0,0.0,0.0,0.0,3
sbert,10,9_14,0.0,0.0,0.0,0.0,3
sbert,20,9_14,0.0,0.0,0.0,0.0,3
sbert,5,7_19,0.0,0.0,0.0,0.0,14
sbert,10,7_19,0.0,0.0,0.0,0.0,14
sbert,20,7_19,0.0,0.0,0.0,0.0,14
sbert,5,40_1,0.2,0.05,0.021498822793800977,0.04630539087135786,94
sbert,10,40_1,0.3,0.10119047619047619,0.05591980341190033,0.1103562806928465,94
sbert,20,40_1,0.3,0.09537630841810407,0.0922181364661318,0.14941123423541447,94
sbert,5,11_19,0.0,0.0,0.0,0.0,134
sbert,10,11_19,0.0,0.0,0.0,0.0,134
sbert,20,11_19,0.0,0.0,0.0,0.0,134
sbert,5,3_11,0.8,0.8,0.05245872985783191,0.15591251487235694,312
sbert,10,3_11,0.7,0.62,0.07183789879300462,0.16673295185539708,312
sbert,20,3_11,0.7,0.5600704996757628,0.10770146007230151,0.15466898377162375,312
sbert,5,26_9,0.2,0.2,0.06688082789163004,0.1576056437821982,62
sbert,10,26_9,0.1,0.1,0.06688082789163004,0.1512568298113608,62
sbert,20,26_9,0.05,0.05,0.06688082789163004,0.14813355637169123,62
sbert,5,4_11,0.4,0.2333333333333333,0.04707316539268941,0.021554824279122465,121
sbert,10,4_11,0.4,0.19,0.07163493067015322,0.025487387446480148,121
sbert,20,4_11,0.45,0.21557692307692305,0.12467376765354427,0.03458337817911965,121
sbert,5,15_28,0.2,0.1,0.01985353835669682,0.36276040827990624,177
sbert,10,15_28,0.1,0.05,0.01985353835669682,0.30281341918979826,177
sbert,20,15_28,0.05,0.025,0.01985353835669682,0.25962961570542525,177
sbert,5,31_2,0.0,0.0,0.0,0.0,14
sbert,10,31_2,0.0,0.0,0.0,0.0,14
sbert,20,31_2,0.0,0.0,0.0,0.0,14
sbert,5,10_8,0.0,0.0,0.0,0.0,73
sbert,10,10_8,0.0,0.0,0.0,0.0,73
sbert,20,10_8,0.0,0.0,0.0,0.0,73
sbert,5,2_28,1.0,1.0,0.07047263778699756,0.44480730330751506,255
sbert,10,2_28,1.0,1.0,0.1085979484831813,0.4868293818835343,255
sbert,20,2_28,1.0,1.0,0.16827307539238162,0.523822968190748,255
sbert,5,18_13,0.2,0.04,0.01916590595673707,0.027973730280963192,95
